DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,hour,day_of_week,day_of_month,month,is_weekend_or_holiday,lagged::load_forecast__lag_1_hour,lagged::load_forecast__lag_2_hour,lagged::load_forecast__lag_3_hour,lagged::coal_power_available__lag_1_hour,lagged::coal_power_available__lag_2_hour,lagged::coal_power_available__lag_3_hour,lagged::gas_power_available__lag_1_hour,lagged::gas_power_available__lag_2_hour,lagged::gas_power_available__lag_3_hour,lagged::nucelear_power_available__lag_1_hour,lagged::nucelear_power_available__lag_2_hour,lagged::nucelear_power_available__lag_3_hour,lagged::wind_power_forecasts_average__lag_1_hour,lagged::wind_power_forecasts_average__lag_2_hour,lagged::wind_power_forecasts_average__lag_3_hour,lagged::solar_power_forecasts_average__lag_1_hour,lagged::solar_power_forecasts_average__lag_2_hour,lagged::solar_power_forecasts_average__lag_3_hour,rolling::avg_load_forecast__lag_7_days,rolling::avg_load_forecast__lag_14_days,rolling::avg_load_forecast__lag_21_days,rolling::avg_coal_power_available__lag_7_days,rolling::avg_coal_power_available__lag_14_days,rolling::avg_coal_power_available__lag_21_days,rolling::avg_gas_power_available__lag_7_days,rolling::avg_gas_power_available__lag_14_days,rolling::avg_gas_power_available__lag_21_days,rolling::avg_nucelear_power_available__lag_7_days,rolling::avg_nucelear_power_available__lag_14_days,rolling::avg_nucelear_power_available__lag_21_days,rolling::avg_wind_power_forecasts_average__lag_7_days,rolling::avg_wind_power_forecasts_average__lag_14_days,rolling::avg_wind_power_forecasts_average__lag_21_days,rolling::avg_solar_power_forecasts_average__lag_7_days,rolling::avg_solar_power_forecasts_average__lag_14_days,rolling::avg_solar_power_forecasts_average__lag_21_days
2023-04-12 10:00:00+00:00,53222.0,3386.0,11487.0,36190.0,9297.0,5001.0,219.9004602503145,97.19295544552163,133.89,10,2,12,4,0,53400.0,53509.0,53533.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,8088.0,7259.0,6784.0,4670.0,3826.0,2485.0,51771.142857142855,52519.0,52147.055555555555,3386.0,3386.0,3386.0,11403.42857142857,11316.545454545454,11497.111111111111,37339.0,37520.27272727273,37640.444444444445,2675.5714285714284,3585.2727272727275,5702.0,9027.42857142857,8613.545454545454,7928.333333333333
2023-04-12 11:00:00+00:00,51976.0,3386.0,11487.0,36190.0,10464.0,5103.0,177.37240650178745,65.03435492308236,118.25,11,2,12,4,0,53222.0,53400.0,53509.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,9297.0,8088.0,7259.0,5001.0,4670.0,3826.0,49870.71428571428,50606.181818181816,50584.833333333336,3386.0,3386.0,3386.0,11403.42857142857,11316.545454545454,11529.611111111111,37339.0,37520.27272727273,37640.444444444445,2957.714285714286,3841.4545454545455,5868.722222222223,9359.142857142857,8985.454545454546,8295.5
2023-04-12 12:00:00+00:00,51333.0,3386.0,11487.0,36190.0,11490.0,5101.0,191.8531914220442,119.04598990481884,122.9,12,2,12,4,0,51976.0,53222.0,53400.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,10464.0,9297.0,8088.0,5103.0,5001.0,4670.0,48217.142857142855,48922.09090909091,48871.0,3386.0,3386.0,3386.0,11403.42857142857,11316.545454545454,11562.111111111111,37339.0,37520.27272727273,37640.444444444445,3231.5714285714284,4062.090909090909,5979.722222222223,9238.857142857143,8888.636363636364,8201.777777777777
2023-04-12 13:00:00+00:00,50145.0,3386.0,11487.0,36190.0,12869.0,4849.0,320.80402339835206,62.47010713704812,114.83,13,2,12,4,0,51333.0,51976.0,53222.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,11490.0,10464.0,9297.0,5101.0,5103.0,5001.0,46115.57142857143,47348.36363636364,47564.833333333336,3386.0,3386.0,3386.0,11403.42857142857,11316.545454545454,11562.111111111111,37298.28571428572,37494.36363636364,37624.61111111111,3477.285714285714,4124.363636363636,5984.333333333333,8692.42857142857,8371.454545454546,7644.555555555556
2023-04-12 14:00:00+00:00,49065.0,3386.0,11487.0,36190.0,13393.0,4409.0,308.73617827811705,56.54234962917004,104.66,14,2,12,4,0,50145.0,51333.0,51976.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,12869.0,11490.0,10464.0,4849.0,5101.0,5103.0,44482.142857142855,45776.454545454544,46207.166666666664,3386.0,3386.0,3386.0,11403.42857142857,11316.545454545454,11562.111111111111,37339.0,37520.27272727273,37640.444444444445,3635.285714285714,4268.636363636364,6013.555555555556,7481.428571428572,7207.272727272727,6508.555555555556
2023-04-12 15:00:00+00:00,48538.0,3386.0,11487.0,36190.0,13598.0,3534.0,265.5221435778179,42.6682570388124,96.8,15,2,12,4,0,49065.0,50145.0,51333.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,13393.0,12869.0,11490.0,4409.0,4849.0,5101.0,43719.142857142855,44950.818181818184,45198.055555555555,3386.0,3386.0,3386.0,11487.0,11369.727272727272,11594.611111111111,37339.0,37520.27272727273,37714.333333333336,3679.1428571428573,4365.545454545455,5985.444444444444,5580.428571428572,5368.090909090909,4758.388888888889
2023-04-12 16:00:00+00:00,50587.0,3386.0,11487.0,36190.0,13521.0,2152.0,284.6368390752162,15.671908950690325,79.79,16,2,12,4,0,48538.0,49065.0,50145.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,13598.0,13393.0,12869.0,3534.0,4409.0,4849.0,45839.857142857145,47053.454545454544,46897.166666666664,3386.0,3386.0,3386.0,11487.0,11369.727272727272,11594.611111111111,37339.0,37503.90909090909,37704.333333333336,3639.0,4389.181818181818,5893.5,3044.8571428571427,2903.6363636363635,2497.1666666666665
2023-04-12 17:00:00+00:00,52602.0,3386.0,11487.0,36190.0,13591.0,832.0,402.88459886175934,23.44454788211597,91.87,17,2,12,4,0,50587.0,48538.0,49065.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,13521.0,13598.0,13393.0,2152.0,3534.0,4409.0,48494.0,49751.36363636364,49677.72222222222,3386.0,3386.0,3386.0,11487.0,11369.727272727272,11594.611111111111,37339.0,37745.72727272727,37852.11111111111,3641.8571428571427,4410.272727272727,5837.777777777777,995.7142857142857,936.5454545454545,780.7222222222222
2023-04-12 18:00:00+00:00,51836.0,3386.0,11487.0,36190.0,13639.0,147.0,519.257518611835,9.829983287298685,132.38,18,2,12,4,0,52602.0,50587.0,48538.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,13591.0,13521.0,13598.0,832.0,2152.0,3534.0,48780.142857142855,50129.90909090909,50837.166666666664,3386.0,3386.0,3386.0,11487.0,11369.727272727272,11594.611111111111,37323.28571428572,37735.72727272727,37846.0,3842.285714285714,4624.0,5958.388888888889,156.57142857142858,149.27272727272728,125.05555555555556
2023-04-12 19:00:00+00:00,50171.0,3386.0,11487.0,36190.0,13672.0,0.0,602.7848144567694,0.0,160.64,19,2,12,4,0,51836.0,52602.0,50587.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,13639.0,13591.0,13521.0,147.0,832.0,2152.0,47978.57142857143,48984.09090909091,49334.944444444445,3386.0,3386.0,3386.0,11487.0,11369.727272727272,11594.611111111111,37323.28571428572,37735.72727272727,37846.0,4182.285714285715,4961.090909090909,6188.833333333333,0.0,0.0,0.0
2023-04-12 20:00:00+00:00,50128.0,3386.0,11487.0,36190.0,13725.0,0.0,640.0522498512762,0.0,164.96,20,2,12,4,0,50171.0,51836.0,52602.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,13672.0,13639.0,13591.0,0.0,147.0,832.0,48154.28571428572,49123.454545454544,48836.5,3386.0,3386.0,3386.0,11487.0,11369.727272727272,11594.611111111111,37323.28571428572,37752.09090909091,37856.0,4530.428571428572,5253.818181818182,6416.944444444444,0.0,0.0,0.0
2023-04-12 21:00:00+00:00,50333.0,3386.0,11487.0,36190.0,13705.0,0.0,630.081813785713,0.0,148.3,21,2,12,4,0,50128.0,50171.0,51836.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,13725.0,13672.0,13639.0,0.0,0.0,147.0,48667.857142857145,49624.0,49280.61111111111,3386.0,3386.0,3386.0,11487.0,11369.727272727272,11594.611111111111,37339.0,37762.09090909091,37862.11111111111,4796.428571428572,5442.727272727273,6592.222222222223,0.0,0.0,0.0
2023-04-12 22:00:00+00:00,48011.0,3386.0,11487.0,36190.0,13562.0,0.0,314.6982214570584,0.0,137.64,22,2,12,4,0,50333.0,50128.0,50171.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,13705.0,13725.0,13672.0,0.0,0.0,0.0,46787.28571428572,47503.0,47675.666666666664,3386.0,3386.0,3386.0,11487.0,11274.272727272728,11503.777777777777,36697.28571428572,37149.63636363636,37509.22222222222,4923.285714285715,5106.454545454545,6434.722222222223,0.0,0.0,0.0
2023-04-12 23:00:00+00:00,46634.0,3386.0,11487.0,36190.0,13268.0,0.0,325.73763450965913,0.0,120.01,23,2,12,4,0,48011.0,50333.0,50128.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,13562.0,13705.0,13725.0,0.0,0.0,0.0,45251.28571428572,46012.63636363636,45985.88888888889,3386.0,3386.0,3386.0,11487.0,11274.272727272728,11471.666666666666,36697.28571428572,37261.0,37348.666666666664,4910.285714285715,5029.0,6387.333333333333,0.0,0.0,0.0
2023-04-13 00:00:00+00:00,46456.0,3386.0,11487.0,36190.0,12859.0,0.0,358.19945515481004,0.0,95.3,0,3,13,4,0,46634.0,48011.0,50333.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,13268.0,13562.0,13705.0,0.0,0.0,0.0,45092.28571428572,45918.63636363636,45665.0,3386.0,3386.0,3386.0,11487.0,11274.272727272728,11471.666666666666,36595.857142857145,37196.454545454544,37236.444444444445,4782.857142857143,4876.090909090909,6248.0,0.0,0.0,0.0
2023-04-13 01:00:00+00:00,44517.0,3386.0,11487.0,36190.0,12382.0,0.0,418.9531967245872,0.0,87.11,1,3,13,4,0,46456.0,46634.0,48011.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,12859.0,13268.0,13562.0,0.0,0.0,0.0,43210.0,44054.27272727273,43906.833333333336,3386.0,3386.0,3386.0,11487.0,11274.272727272728,11471.666666666666,36636.57142857143,37222.36363636364,37341.72222222222,4563.0,4677.727272727273,6071.888888888889,0.0,0.0,0.0
2023-04-13 02:00:00+00:00,43673.0,3386.0,11487.0,36190.0,11689.0,0.0,481.4288543804436,0.0,85.72,2,3,13,4,0,44517.0,46456.0,46634.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,12382.0,12859.0,13268.0,0.0,0.0,0.0,42065.28571428572,43055.454545454544,42668.666666666664,3386.0,3386.0,3386.0,11487.0,11274.272727272728,11471.666666666666,36619.42857142857,37211.454545454544,37335.055555555555,4312.285714285715,4476.909090909091,5884.444444444444,0.0,0.0,0.0
2023-04-13 03:00:00+00:00,45736.0,3386.0,11487.0,36190.0,10813.0,0.0,529.4471280854285,0.0,77.43,3,3,13,4,0,43673.0,44517.0,46456.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,11689.0,12382.0,12859.0,0.0,0.0,0.0,43331.71428571428,44538.72727272727,43704.27777777778,3386.0,3386.0,3386.0,11487.0,11274.272727272728,11471.666666666666,36833.0,37347.36363636364,37418.11111111111,4056.4285714285716,4281.272727272727,5712.555555555556,0.0,0.0,0.0
2023-04-13 04:00:00+00:00,50185.0,3386.0,11487.0,36190.0,9837.0,48.0,524.4391090345638,4.011828914825512,73.66,4,3,13,4,0,45736.0,43673.0,44517.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,10813.0,11689.0,12382.0,0.0,0.0,0.0,46597.71428571428,48097.818181818184,47016.22222222222,3386.0,3386.0,3386.0,11487.0,11274.272727272728,11471.666666666666,36833.0,37347.36363636364,37418.11111111111,3811.4285714285716,4109.909090909091,5587.166666666667,19.0,12.090909090909092,7.388888888888889
2023-04-13 05:00:00+00:00,54142.0,3386.0,11487.0,36190.0,8866.0,355.0,471.5617668980384,4.060409844409217,87.24,5,3,13,4,0,50185.0,45736.0,43673.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,9837.0,10813.0,11689.0,48.0,0.0,0.0,49444.57142857143,51289.454545454544,50349.72222222222,3386.0,3386.0,3386.0,11487.0,11274.272727272728,11471.666666666666,36833.0,37347.36363636364,37492.0,3616.4285714285716,3974.090909090909,5499.777777777777,242.57142857142858,203.54545454545453,149.44444444444446
2023-04-13 06:00:00+00:00,56031.0,3386.0,11487.0,36190.0,8105.0,1744.0,422.63892792630105,13.4863765682698,103.17,6,3,13,4,0,54142.0,50185.0,45736.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,8866.0,9837.0,10813.0,355.0,48.0,0.0,51197.0,53016.454545454544,52215.833333333336,3386.0,3386.0,3386.0,11487.0,11274.272727272728,11471.666666666666,36643.0,37214.63636363636,37410.88888888889,3438.8571428571427,3812.6363636363635,5398.944444444444,1426.857142857143,1398.7272727272727,1161.8333333333333
2023-04-13 07:00:00+00:00,56160.0,3386.0,11487.0,36190.0,7688.0,3823.0,326.66823228916525,27.205643878128104,130.22,7,3,13,4,0,56031.0,54142.0,50185.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,8105.0,8866.0,9837.0,1744.0,355.0,48.0,51830.28571428572,53613.72727272727,53109.0,3386.0,3386.0,3386.0,11487.0,11274.272727272728,11471.666666666666,36862.57142857143,37354.36363636364,37429.61111111111,3305.5714285714284,3633.181818181818,5302.555555555556,3676.714285714286,3744.909090909091,3284.777777777778
2023-04-13 08:00:00+00:00,55620.0,3386.0,11487.0,36190.0,7209.0,5442.0,270.35271079701465,34.45201266211606,135.88,8,3,13,4,0,56160.0,56031.0,54142.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,7688.0,8105.0,8866.0,3823.0,1744.0,355.0,51512.0,53127.36363636364,52801.5,3386.0,3386.0,3386.0,11487.0,11274.272727272728,11471.666666666666,36862.57142857143,37354.36363636364,37429.61111111111,3292.1428571428573,3575.2727272727275,5322.722222222223,5872.857142857143,6020.272727272727,5455.444444444444
2023-04-13 09:00:00+00:00,55285.0,3386.0,11487.0,36190.0,6464.0,6544.0,263.02526656135814,49.0004668511838,131.53,9,3,13,4,0,55620.0,56160.0,56031.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,7209.0,7688.0,8105.0,5442.0,3823.0,1744.0,51240.857142857145,52697.545454545456,52423.11111111111,3386.0,3386.0,3386.0,11487.0,11274.272727272728,11471.666666666666,36862.57142857143,37366.181818181816,37436.833333333336,3456.0,3724.818181818182,5451.555555555556,7359.714285714285,7512.727272727273,6919.777777777777
2023-04-13 10:00:00+00:00,54774.0,3386.0,11487.0,36190.0,5865.0,6928.0,201.30960936708772,58.31052775493313,119.69,10,3,13,4,0,55285.0,55620.0,56160.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,6464.0,7209.0,7688.0,6544.0,5442.0,3823.0,51057.0,52376.818181818184,52137.666666666664,3386.0,3386.0,3386.0,11487.0,11274.272727272728,11471.666666666666,36990.42857142857,37447.545454545456,37531.833333333336,3826.5714285714284,4035.3636363636365,5655.888888888889,8206.857142857143,8373.727272727272,7797.611111111111
2023-04-13 11:00:00+00:00,53326.0,3386.0,11487.0,36190.0,5475.0,6878.0,135.4177873256795,49.024370356883594,117.15,11,3,13,4,0,54774.0,55285.0,55620.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,5865.0,6464.0,7209.0,6928.0,6544.0,5442.0,49271.42857142857,50528.0,50537.333333333336,3386.0,3386.0,3386.0,11487.0,11274.272727272728,11504.166666666666,36990.42857142857,37447.545454545456,37531.833333333336,4275.571428571428,4368.0,5883.666666666667,8504.285714285714,8696.454545454546,8157.5
2023-04-13 12:00:00+00:00,52674.0,3386.0,11487.0,36190.0,5209.0,6719.0,112.2000576701126,41.71350308796034,108.78,12,3,13,4,0,53326.0,54774.0,55285.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,5475.0,5865.0,6464.0,6878.0,6928.0,6544.0,47806.142857142855,48924.454545454544,48874.72222222222,3386.0,3386.0,3386.0,11487.0,11274.272727272728,11536.666666666666,36990.42857142857,37447.545454545456,37531.833333333336,4695.0,4652.272727272727,6049.777777777777,8403.0,8602.363636363636,8080.277777777777
2023-04-13 13:00:00+00:00,52231.0,3386.0,11487.0,36190.0,5313.0,6677.0,322.6525282223186,185.1285953746668,104.17,13,3,13,4,0,52674.0,53326.0,54774.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,5209.0,5475.0,5865.0,6719.0,6878.0,6928.0,45895.71428571428,47467.63636363636,47568.88888888889,3386.0,3386.0,3386.0,11487.0,11274.272727272728,11536.666666666666,36949.71428571428,37421.63636363636,37516.0,5129.714285714285,4832.181818181818,6135.166666666667,7935.285714285715,8103.454545454545,7552.333333333333
2023-04-13 14:00:00+00:00,50603.0,3386.0,11487.0,36190.0,4964.0,5884.0,265.41482357138386,78.51957090988824,99.94,14,3,13,4,0,52231.0,52674.0,53326.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,5313.0,5209.0,5475.0,6677.0,6719.0,6878.0,44402.0,45907.454545454544,46181.0,3386.0,3386.0,3386.0,11487.0,11274.272727272728,11536.666666666666,36990.42857142857,37447.545454545456,37531.833333333336,5363.0,4986.272727272727,6185.777777777777,6852.571428571428,7013.909090909091,6470.166666666667
2023-04-13 15:00:00+00:00,49906.0,3386.0,11487.0,36190.0,4661.0,4580.0,219.9166707266457,35.23310131923433,102.07,15,3,13,4,0,50603.0,52231.0,52674.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,4964.0,5313.0,5209.0,5884.0,6677.0,6719.0,43722.142857142855,45143.72727272727,45238.5,3386.0,3386.0,3386.0,11487.0,11327.454545454546,11569.166666666666,36990.42857142857,37447.545454545456,37605.72222222222,5437.714285714285,5045.636363636364,6186.666666666667,5137.142857142857,5274.636363636364,4773.888888888889
2023-04-13 16:00:00+00:00,51737.0,3386.0,11487.0,36190.0,4221.0,2763.0,166.9462321960109,27.223283102101227,100.28,16,3,13,4,0,49906.0,50603.0,52231.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,4661.0,4964.0,5313.0,4580.0,5884.0,6677.0,45846.28571428572,47248.63636363636,47054.27777777778,3386.0,3386.0,3386.0,11487.0,11327.454545454546,11569.166666666666,36990.42857142857,37431.181818181816,37595.72222222222,5386.857142857143,4993.0,6093.777777777777,2843.714285714286,2896.090909090909,2537.3333333333335
2023-04-13 17:00:00+00:00,54020.0,3386.0,11487.0,36190.0,3663.0,1089.0,114.9192228383826,11.91464351790402,113.28,17,3,13,4,0,51737.0,49906.0,50603.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,4221.0,4661.0,4964.0,2763.0,4580.0,5884.0,48335.28571428572,49913.90909090909,49789.666666666664,3386.0,3386.0,3386.0,11487.0,11327.454545454546,11569.166666666666,36990.42857142857,37552.09090909091,37743.5,5399.0,4959.272727272727,6028.833333333333,962.5714285714286,953.0,804.5555555555555
2023-04-13 18:00:00+00:00,53240.0,3386.0,11487.0,36190.0,3248.0,195.0,84.29217422110209,2.2614786566062737,133.37,18,3,13,4,0,54020.0,51737.0,49906.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,3663.0,4221.0,4661.0,1089.0,2763.0,4580.0,48395.71428571428,50239.72727272727,50704.0,3386.0,3386.0,3386.0,11487.0,11327.454545454546,11569.166666666666,36974.71428571428,37542.09090909091,37737.38888888889,5602.714285714285,5105.909090909091,6131.666666666667,155.28571428571428,152.72727272727272,129.61111111111111
2023-04-13 19:00:00+00:00,52103.0,3386.0,11487.0,36190.0,3041.0,0.0,129.5394865337537,0.0,145.49,19,3,13,4,0,53240.0,54020.0,51737.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,3248.0,3663.0,4221.0,195.0,1089.0,2763.0,47561.857142857145,49163.181818181816,49240.944444444445,3386.0,3386.0,3386.0,11487.0,11327.454545454546,11569.166666666666,36974.71428571428,37542.09090909091,37737.38888888889,5941.142857142857,5375.363636363636,6341.777777777777,0.0,0.0,0.0
2023-04-13 20:00:00+00:00,52352.0,3386.0,11487.0,36190.0,3009.0,0.0,157.3755063534346,0.0,152.5,20,3,13,4,0,52103.0,53240.0,54020.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,3041.0,3248.0,3663.0,0.0,195.0,1089.0,47709.857142857145,49319.90909090909,48929.0,3386.0,3386.0,3386.0,11487.0,11327.454545454546,11569.166666666666,36974.71428571428,37558.454545454544,37747.38888888889,6292.142857142857,5625.545454545455,6558.222222222223,0.0,0.0,0.0
2023-04-13 21:00:00+00:00,52643.0,3386.0,11487.0,36190.0,3148.0,0.0,161.81569959345907,0.0,143.02,21,3,13,4,0,52352.0,52103.0,53240.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,3009.0,3041.0,3248.0,0.0,0.0,195.0,48187.57142857143,49795.72727272727,49399.833333333336,3386.0,3386.0,3386.0,11487.0,11327.454545454546,11569.166666666666,36990.42857142857,37568.454545454544,37753.5,6550.857142857143,5766.818181818182,6720.0,0.0,0.0,0.0
2023-04-13 22:00:00+00:00,50137.0,3236.0,11487.0,36190.0,3247.0,0.0,116.86543292079458,0.0,131.16,22,3,13,4,0,52643.0,52352.0,52103.0,3386.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,3148.0,3009.0,3041.0,0.0,0.0,0.0,46287.0,47545.333333333336,47670.555555555555,3386.0,3386.0,3386.0,11487.0,11292.0,11478.333333333334,36562.28571428572,37069.666666666664,37400.61111111111,6642.714285714285,5811.083333333333,6541.777777777777,0.0,0.0,0.0
2023-04-13 23:00:00+00:00,48637.0,3236.0,11487.0,36190.0,3276.0,0.0,94.26261812866534,0.0,122.34,23,3,13,4,0,50137.0,52643.0,52352.0,3236.0,3386.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,3247.0,3148.0,3009.0,0.0,0.0,0.0,44765.42857142857,46064.416666666664,46044.944444444445,3386.0,3386.0,3386.0,11487.0,11292.0,11446.222222222223,36562.28571428572,37171.75,37247.0,6570.714285714285,5715.583333333333,6477.333333333333,0.0,0.0,0.0
2023-04-14 00:00:00+00:00,48729.0,3236.0,11487.0,36190.0,3321.0,0.0,89.3092592671649,0.0,125.19,0,4,14,4,0,48637.0,50137.0,52643.0,3236.0,3236.0,3386.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,3276.0,3247.0,3148.0,0.0,0.0,0.0,44589.57142857143,45963.416666666664,45771.666666666664,3386.0,3386.0,3386.0,11487.0,11292.0,11446.222222222223,36460.857142857145,37112.583333333336,37134.77777777778,6373.714285714285,5541.333333333333,6324.111111111111,0.0,0.0,0.0
2023-04-14 01:00:00+00:00,46901.0,3236.0,11487.0,36190.0,3325.0,0.0,84.53875237779879,0.0,113.06,1,4,14,4,0,48729.0,48637.0,50137.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,3321.0,3276.0,3247.0,0.0,0.0,0.0,42674.42857142857,44092.833333333336,43945.61111111111,3386.0,3386.0,3386.0,11487.0,11292.0,11446.222222222223,36501.57142857143,37136.333333333336,37240.055555555555,6076.571428571428,5319.75,6133.944444444444,0.0,0.0,0.0
2023-04-14 02:00:00+00:00,46027.0,3236.0,11487.0,36190.0,3303.0,0.0,85.22289115296785,0.0,112.66,2,4,14,4,0,46901.0,48729.0,48637.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,3325.0,3321.0,3276.0,0.0,0.0,0.0,41530.857142857145,43106.916666666664,42791.11111111111,3386.0,3386.0,3386.0,11487.0,11292.0,11446.222222222223,36484.42857142857,37126.333333333336,37233.38888888889,5712.428571428572,5077.916666666667,5925.388888888889,0.0,0.0,0.0
2023-04-14 03:00:00+00:00,48048.0,3236.0,11487.0,36190.0,3413.0,0.0,130.11906312387637,0.0,108.17,3,4,14,4,0,46027.0,46901.0,48729.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,3303.0,3325.0,3321.0,0.0,0.0,0.0,42798.142857142855,44638.5,43995.944444444445,3386.0,3386.0,3386.0,11487.0,11292.0,11446.222222222223,36484.42857142857,37250.916666666664,37316.444444444445,5309.285714285715,4825.583333333333,5730.611111111111,0.0,0.0,0.0
2023-04-14 04:00:00+00:00,52551.0,3236.0,11487.0,36190.0,3615.0,40.0,186.07603512992517,1.3719886811400694,108.37,4,4,14,4,0,48048.0,46027.0,46901.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,3413.0,3303.0,3325.0,0.0,0.0,0.0,45972.71428571428,48271.75,47454.333333333336,3386.0,3386.0,3386.0,11487.0,11292.0,11446.222222222223,36484.42857142857,37250.916666666664,37316.444444444445,4904.857142857143,4587.166666666667,5575.555555555556,25.857142857142858,15.083333333333334,10.055555555555555
2023-04-14 05:00:00+00:00,56249.0,3236.0,11487.0,36190.0,3838.0,328.0,216.5210143916813,4.540665926802279,116.53,5,4,14,4,0,52551.0,48048.0,46027.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,3615.0,3413.0,3303.0,40.0,0.0,0.0,48785.857142857145,51527.166666666664,50773.666666666664,3386.0,3386.0,3386.0,11487.0,11292.0,11446.222222222223,36484.42857142857,37250.916666666664,37390.333333333336,4542.714285714285,4381.75,5449.333333333333,272.2857142857143,216.16666666666666,166.77777777777777
2023-04-14 06:00:00+00:00,57875.0,3236.0,11487.0,36190.0,4096.0,1415.0,254.99985902853967,13.547905802521214,133.02,6,4,14,4,0,56249.0,52551.0,48048.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,3838.0,3615.0,3413.0,328.0,40.0,0.0,50580.28571428572,53267.666666666664,52543.666666666664,3386.0,3386.0,3386.0,11487.0,11292.0,11446.222222222223,36294.42857142857,37129.25,37309.22222222222,4220.0,4170.333333333333,5317.555555555556,1512.2857142857142,1427.5,1230.3333333333333
